Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project description,Project url,Priority,Resolution,Assignee,Reporter,Creator,Created,Updated,Last Viewed,Resolved,Component/s,Component/s,Due Date,Votes,Labels,Description,Environment,Watchers,Watchers,Watchers,Watchers,Watchers,Watchers,Original Estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Outward issue link (Blocks),Outward issue link (Dependent),Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Attachment,Custom field (Actual End Date),Custom field (Actual Start Date),Custom field (Epic Link),Custom field (Planned End Date),Custom field (Planned Start Date),Custom field (Rank),Custom field (Story Points),Custom field (Target Build Id),Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment,Comment
Not able to bulk check-in elements,UBT-990,14819,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,siddharth.patel,siddharth.patel,15/Oct/19 10:01 AM,25/Oct/19 11:57 AM,20/Dec/19 5:58 PM,,,,,0,,"1.Import all the GR 
2.Import into workspace enum first and complete them
3.Import into workspace DE and try to bulk check-in 
No response from UDD
Api: https://udd.kpit.com/UDD/api/udd/bulkcheckin
Workspace - PMBD_Application_1_DevWs_4
TID : T0781SP
There around 2208 Data elements in un-resolved changes",,gitlab,nilesh.patil,siddharth.patel,,,,,,,,,,,,,,23/Oct/19 12:20 PM;vishwadip.more;Code_review_checklist_UBT-990_UI.xlsx;http://kpitjira.kpit.com/secure/attachment/12421/Code_review_checklist_UBT-990_UI.xlsx,23/Oct/19 12:32 PM;Dhanashri.Patil;Code_review_checklist_UBT-990.xlsx;http://kpitjira.kpit.com/secure/attachment/12426/Code_review_checklist_UBT-990.xlsx,23/Oct/19 12:33 PM;bhaskar.newase;Impact Analysis Template - UBT-990.docx;http://kpitjira.kpit.com/secure/attachment/12427/Impact+Analysis+Template+-+UBT-990.docx,15/Oct/19 10:08 AM;siddharth.patel;Payload.txt;http://kpitjira.kpit.com/secure/attachment/12248/Payload.txt,15/Oct/19 10:01 AM;siddharth.patel;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/12247/screenshot-1.png,24/Oct/19 3:35 PM;siddharth.patel;screenshot-2.png;http://kpitjira.kpit.com/secure/attachment/12531/screenshot-2.png,,,,,,,0|zs0l4w:,,,"15/Oct/19 10:04 AM;nilesh.patil;Hi Amol,

Please do RCA and then start working on this?

RCA is mandatory before you start implementation","17/Oct/19 9:11 AM;gitlab;[Amol Gholase|https://gitlab.kpit.com/amolg11] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/33fa51528cc9b64c75b931e7bfc4eaf3b9409658]:
'[UBT-990]code changes to make batch processing while bulk check in and'","17/Oct/19 12:10 PM;gitlab;[Dhanashri Patil|https://gitlab.kpit.com/dhanashrip1] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/1946ebf543026b925ac96f04174fdbda40f69dff]:
'[UBT-990]API to get all operations by list of interface ids'","17/Oct/19 4:26 PM;gitlab;[Dhanashri Patil|https://gitlab.kpit.com/dhanashrip1] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/6a3d74f1fa412575805962f47601caf3d06c83fa]:
'[UBT-990] Changes in API for getAll operations'","18/Oct/19 12:02 PM;gitlab;[Amol Gholase|https://gitlab.kpit.com/amolg11] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/f7597d3e4d3b87f65e6086215e032e56b02cfe76]:
'[UBT-990]Changed response of API first reviewed by Amol'","18/Oct/19 2:32 PM;gitlab;[Bhaskar Bhausaheb Newase|https://gitlab.kpit.com/bhaskarbhaun] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/78e3cdf365d3d1f837bf449caaa2999b64f4a7c8]:
'[UBT-990]: complete all batch process integration'","23/Oct/19 9:03 AM;gitlab;[Amol Gholase|https://gitlab.kpit.com/amolg11] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/4c9eebe3f7e315a03d58973457884f47e6b2a061]:
'Merge branch 'development' into Defects/UBT-990'","23/Oct/19 1:20 PM;gitlab;[Amol Gholase|https://gitlab.kpit.com/amolg11] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/76d65baf3301d2496828d919b8c9b2609610adef]:
'Merge branch 'development' into Defects/UBT-990'","23/Oct/19 1:33 PM;gitlab;[Amol Gholase|https://gitlab.kpit.com/amolg11] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/624ef6707990dbba5be13ce8ed97ff5639987d1f]:
'Merge branch 'development' into Defects/UBT-990'","24/Oct/19 3:35 PM;siddharth.patel;Some elements are getting checked-in and some still re-main in un-resolved changes.There are no API failures
 !screenshot-2.png|thumbnail! ","25/Oct/19 11:56 AM;siddharth.patel;After discussion with [~amit.suryawanshi] as user is not blocked changing the priority of the defect to medium
[~swati.vaste] Take a note of this change"
Error is shown in logger after overriding SwC.,UBT-989,14818,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,swapnali.jadhav,swapnali.jadhav,15/Oct/19 8:56 AM,11/Nov/19 10:24 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create SwC and Deliver.
 # Switch WS and accept same SwC.
 # Edit SwC and deliver to same Stream.
 # Go to Previous WS, edit SwC.
 # Try to deliver SwC.
 # Select Override with WS option.
 # Observe error in logger.","Version: 1.9.20190601
Build Id: 10/14/2019 17.30",swapnali.jadhav,,,,,,,,,,,,,,,,15/Oct/19 8:55 AM;swapnali.jadhav;Logger error.png;http://kpitjira.kpit.com/secure/attachment/12244/Logger+error.png,,,,,,,,,,,,0|zs0l4o:,,,,,,,,,,,,,
Elements does not take proper version when Name is edited from unresolved changes.,UBT-985,14814,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,kalerupchand,mrunal.kulkarni,mrunal.kulkarni,14/Oct/19 1:50 PM,11/Nov/19 10:24 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a Element with name which already exists.
 # Edit the Element from Unresolved changes and give unique name.

Actual: It still takes the old version.

Expected: It should take version 1.","Version: 1.9.20190601
Build Id: 10/10/2019 08.00",mrunal.kulkarni,,,,,,,,,,,,,,,,14/Oct/19 1:50 PM;mrunal.kulkarni;Screenshot (140).png;http://kpitjira.kpit.com/secure/attachment/12230/Screenshot+%28140%29.png,14/Oct/19 1:50 PM;mrunal.kulkarni;Screenshot (141).png;http://kpitjira.kpit.com/secure/attachment/12229/Screenshot+%28141%29.png,14/Oct/19 1:50 PM;mrunal.kulkarni;Screenshot (142).png;http://kpitjira.kpit.com/secure/attachment/12228/Screenshot+%28142%29.png,,,,,,,,,,0|zs0l3s:,,,,,,,,,,,,,
Not able to delete Developer workspace,UBT-981,14810,Bug,Reopened,UBT,UDD Bug tracker,software,amlendu,,,Medium,Done,kalerupchand,siddharth.patel,siddharth.patel,14/Oct/19 9:00 AM,25/Nov/19 9:53 AM,20/Dec/19 5:58 PM,13/Nov/19 7:49 PM,,,,0,,,,gitlab,kalerupchand,siddharth.patel,,,,,,,,,,,,,,07/Nov/19 2:57 PM;kalerupchand;Code_review- UBT-981.xlsx;http://kpitjira.kpit.com/secure/attachment/12732/Code_review-+UBT-981.xlsx,13/Nov/19 7:49 PM;kalerupchand;Integration Testing Proof .png;http://kpitjira.kpit.com/secure/attachment/12797/Integration+Testing+Proof+.png,07/Nov/19 2:50 PM;kalerupchand;RCA_UBT-981.docx;http://kpitjira.kpit.com/secure/attachment/12729/RCA_UBT-981.docx,14/Oct/19 9:00 AM;siddharth.patel;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/12223/screenshot-1.png,25/Nov/19 9:53 AM;siddharth.patel;screenshot-2.png;http://kpitjira.kpit.com/secure/attachment/12939/screenshot-2.png,,,,,,,,0|zs0l2w:,,,"14/Oct/19 9:01 AM;siddharth.patel;TID : t0781sp
Workspace name : PMBD_Application_1_DevWs_2 ","07/Nov/19 2:17 PM;gitlab;[Rupchand Kale|https://gitlab.kpit.com/rupchandk] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/cd748d5ab23328c78ce88bd9d027a3ab928d37a2]:
'[UBT-981] Not able to delete Developer workspace issue resolved'",11/Nov/19 5:43 PM;kalerupchand;[~swanand.mehta] please check alternate solution,"13/Nov/19 9:37 AM;gitlab;[Amol Gholase|https://gitlab.kpit.com/amolg11] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/032f687cf009b3664b3ff0d47f2e944822f1090a]:
'Merge branch 'development' into Support/UBT-981'",13/Nov/19 7:49 PM;kalerupchand;Integration Testing Done,"25/Nov/19 9:53 AM;siddharth.patel;Issue reproducible
 !screenshot-2.png|thumbnail!  ",,,,,
Enum is not accepted in MultiApp WS when SWC is accepted.,UBT-979,14807,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,11/Oct/19 5:44 PM,06/Nov/19 9:15 AM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a application WS.
 # Accept the SWC consumes Enum.

Actual: GR shows the Enum but the Status in Search GR is Incoming.

Expected: Status should be accepted.

Note: Due to this when user creates a Dev WS after publishing Enum is not listed in GR Pane.","Version: 1.9.20190601
Build Id: 10/10/2019 08.00",mrunal.kulkarni,nilesh.patil,,,,,,,,,,,,,,,11/Oct/19 5:44 PM;mrunal.kulkarni;Screenshot (131).png;http://kpitjira.kpit.com/secure/attachment/12194/Screenshot+%28131%29.png,,,,,,,,,,,,0|zs0l28:,,,06/Nov/19 9:15 AM;nilesh.patil;Will revisit this defect after complete critical and high priority defects,,,,,,,,,,
Enum with Completed state is accepted when mapped in SWC in MultiApplication WS..,UBT-976,14804,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,11/Oct/19 11:37 AM,15/Oct/19 4:45 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a Develioper WS.
 # Create a Enum and Complete it.
 # Now create a SWC and map the Enum.
 # Now Complete the SWC.
 # Deliver the Enum and SWC.
 # Now create a Application WS.
 # Select Search for GR Elements from Utilities.
 # Now accept the SWC.
 # Verify GR Pane of Enumeration.

Actual: 1(C) version of Enum is accepted.

Expected: 1(D) version of Enum should be accepted.","Version: 1.9.20190601
Build Id: 10/10/2019 08.00",Dhanashri.Patil,mrunal.kulkarni,,,,,,,,,,,,,,,11/Oct/19 11:36 AM;mrunal.kulkarni;Screenshot (123).png;http://kpitjira.kpit.com/secure/attachment/12189/Screenshot+%28123%29.png,,,,,,,,,,,,0|zs0l1k:,,,"15/Oct/19 4:45 PM;Dhanashri.Patil;Its only for private data(IRV, Local variable) is mapped with enumeration.

 ",,,,,,,,,,
Failures while importing EngSysSfty,UBT-960,14786,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,siddharth.patel,siddharth.patel,10/Oct/19 10:29 AM,10/Oct/19 10:30 AM,20/Dec/19 5:58 PM,,,,,0,,"{
  ""IMPLEMENTATION-DATA-TYPE"": {
    ""CrsSwt2AccrPsd"": ""None"",
    ""CrsSwt2OnOffSts"": ""None"",
    ""CrsSwt2ResuPsd"": ""None"",
    ""AccEngd"": ""None"",
    ""BrkPedlFlt"": ""None"",
    ""CrsSwt2CnclPsd"": ""None"",
    ""CrsSwt2ImpsSt"": ""None"",
    ""CrsSwt2DcrPsd"": ""None""
  }
}",,siddharth.patel,,,,,,,,,,,,,,,,10/Oct/19 10:30 AM;siddharth.patel;Plug-in_Log_.txt;http://kpitjira.kpit.com/secure/attachment/12153/Plug-in_Log_.txt,,,,,,,,,,,,0|zs0kxk:,,,,,,,,,,,,,
[Compare Stream]: Element is listed in incoming and outgoing after updating Sponsor responsible group,UBT-947,14750,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,neeraj.badade,neeraj.badade,07/Oct/19 4:03 PM,10/Oct/19 3:46 PM,20/Dec/19 5:58 PM,,,,,0,,"S+teps:
 # Create Data element and Deliver to stream.
 # Switch workspace and Accept the DE.
 # Edit sponsor responsible group and Complete the DE.
 # Compare workspace wit hsame stream and verify completed DE.

*Actual:* DE is listed in both incoming and outgoing.

*Expected:* DE shall only be listed in Outgoing changes.","Version: 1.9.20190601
Build Id: 10/05/2019 10.00",neeraj.badade,siddharth.patel,,,,,,,,,,,,,,,07/Oct/19 4:02 PM;neeraj.badade;DE in IncomingOutgoing.png;http://kpitjira.kpit.com/secure/attachment/12134/DE+in+IncomingOutgoing.png,,,,,,,,,,,,0|zs0kpk:,,,09/Oct/19 8:20 AM;siddharth.patel;As  sponsor responsible group change is rare use case changing the priority to medium,,,,,,,,,,
[Breakpoint][2D Table]: X input Name is blank when SwC is edited from Complete State,UBT-942,14745,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,kalerupchand,swapnali.jadhav,swapnali.jadhav,07/Oct/19 1:26 PM,21/Nov/19 4:55 PM,20/Dec/19 5:58 PM,,,,,0,,"# Create or Edit SwC.
 # Create Breakpoint/2D Table.
 # Select X-input category and X input Name.
 # Check-in and complete SwC.
 # Edit same SwC from GR pane.
 # Open same Breakpoint/2D Table.
 # Observe X input Name is blank.","Version: 1.9.20190601
Build Id: 10/05/2019 10.00",Dhanashri.Patil,omkarb2,priyanka.pawar,swapnali.jadhav,,,,,,,,,,,,,09/Oct/19 2:08 PM;Dhanashri.Patil;RCA_ImpactAnalysis_UBT-942.docx;http://kpitjira.kpit.com/secure/attachment/12143/RCA_ImpactAnalysis_UBT-942.docx,07/Oct/19 1:26 PM;swapnali.jadhav;Screenshot (393).png;http://kpitjira.kpit.com/secure/attachment/12127/Screenshot+%28393%29.png,,,,,,,,,,,0|zs0kog:,,,"11/Oct/19 4:39 PM;Dhanashri.Patil;Discussed with Swanand, need discussion with Raghavendra.","20/Nov/19 12:46 PM;omkarb2;As discussed with [~nilesh.patil] reassigning this issue to [~kalerupchand]

 ","21/Nov/19 4:54 PM;priyanka.pawar;RCA :

When we checkout SWC we create new unresolved version of local variable but we does not create version of breakpoint.

Breakpoint getById() fetch data for previous SWC but the local variable list populated in breakpoint has new version id.

That is the reason selected local variable name (x input name) is blank",,,,,,,,
Child Elements are accepted before accepting the Parent when Merge is triggered.,UBT-941,14744,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,07/Oct/19 11:00 AM,04/Nov/19 1:08 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a DE and Deliver it.
 # Again Edit DE map enumeration and Deliver it again.
 # Go to Application WS.
 # Search For DE from utilities.
 # Accept the 1st version of DE and save.
 # Now again try to Accept 2nd version.
 # Merge will be triggered.
 # Do not accept the Element and close the tab.
 # Go to GR Pane and select Enum.

Actual: Enum is listed in GR Pane even if the Parent is not accepted.

Expected: Child Element should not be accepted until Parent is not accepted.","Version: 1.9.20190601
Build Id: 10/05/2019 10.00",amol.gholase,mrunal.kulkarni,nilesh.patil,,,,,,,,,,,,,,07/Oct/19 11:00 AM;mrunal.kulkarni;Screenshot (111).png;http://kpitjira.kpit.com/secure/attachment/12126/Screenshot+%28111%29.png,,,,,,,,,,,,0|zs0ko8:,,,"07/Oct/19 10:22 PM;nilesh.patil;If parent is in conflicting state, do not accept child element until user clicks on Accept incoming",10/Oct/19 9:45 AM;amol.gholase;Changing priority to medium as per discussion with [~amit.suryawanshi],"11/Oct/19 11:28 AM;amol.gholase;RCA-As per current implementation if data element has conflict while accepting and enumeration consumed in it do not have then enumeration will get accepted and then merge window get opened 
Now we need to accept enumeration only after a conflicting element is accepted and we need to make this change for SWC, DE, and CS

Need 16 hours of estimation ",,,,,,,,
BOM accepts the Elements from COEs which are not selected while creating a WS.,UBT-936,14739,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,pravin.bhendarkar,mrunal.kulkarni,mrunal.kulkarni,07/Oct/19 9:34 AM,10/Dec/19 4:04 PM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create a stream using 3 COEs.
 # Create a WS using that Stream.
 # Create a Integrator WS using the same Stream.
 # Now Compare the Integrator with any other Stream.(Stream contains Element under COEs apart from the selected ones above.)
 # Accept the DE.

Actual: The Element is accepted. As COE is not present in GR Pane not listed but BOM accepts the Element.

Expected: The Element should not be accepted","UDD (Unified Design Dictionary)
Version: 1.9.20190601
Build Id: 10/05/2019 10.00",amol.gholase,mrunal.kulkarni,swanand.mehta,,,,,,,,,,,,,,07/Oct/19 9:34 AM;mrunal.kulkarni;Screenshot (106).png;http://kpitjira.kpit.com/secure/attachment/12121/Screenshot+%28106%29.png,07/Oct/19 9:34 AM;mrunal.kulkarni;Screenshot (107).png;http://kpitjira.kpit.com/secure/attachment/12120/Screenshot+%28107%29.png,,,,,,,,,,,0|zs0kn4:,,,"11/Oct/19 11:11 AM;amol.gholase;|The issue is related to Python side as python need to send elements which are part of COE's of current workspace or We can also restrict a user from accepting elements from COE's which are not part of current workspace COEs
 Need to  discuss with Raghvendra for a developer can take it ahead
 Assigning it to [~swanand.mehta] as it is related to compare
 Connect with [~vibhavari.gundecha] for API details to fetch current workspace COE's|","11/Oct/19 11:48 AM;swanand.mehta;This is two part problem
1. Python is detecting conflict  (Need to confirm with Raghvendra)
2. Selection of CoE group based implementation is done in stream/Multi-app it should prevent user from accepting the element Again please confirm with Raghvendra","11/Oct/19 4:52 PM;amol.gholase;Once the discussion is completed with Raghavendra ,

I will update estimations",,,,,,,,
Ignore Long name field for element merge and compare,UBT-924,14707,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,aatish.gawas,aatish.gawas,02/Oct/19 8:00 PM,13/Nov/19 6:47 PM,20/Dec/19 5:58 PM,,,,,0,,"As discussed with Raghavendra,

As long name difference unnecessarily causing confusion for user while doing merge as long name is not important field

When ever 2 versions of elements are compared or merged, ignore long name field.

Ignore long name field through out.

 ",,aatish.gawas,swanand.mehta,,,,,,,,,,,,,,,13/Nov/19 6:46 PM;swanand.mehta;Compare Requirement.docx;http://kpitjira.kpit.com/secure/attachment/12795/Compare+Requirement.docx,,,,,,,,,,,,0|zs0kg0:,,,"13/Nov/19 6:47 PM;swanand.mehta;Not a defect requirement for compare are attached
Either create new task for the same or put it under enhancement
[^Compare Requirement.docx] ",,,,,,,,,,
Not able to deliver Completed Elements of Application WS from Dev WS. ,UBT-914,14696,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,nilesh.patil,mrunal.kulkarni,mrunal.kulkarni,30/Sep/19 11:57 AM,11/Oct/19 9:30 AM,20/Dec/19 5:58 PM,,,,,0,,"Steps: 
 # Create Application WS.
 # Accept elements from Completed State. 
 # Publish the Application.
 # Create a Stream in Application.
 # Create a WS using that stream.
 # Now Right Click on WS and Select Compare with stream/accept/Deliver.

Actual: Completed Elements are not listed in Outgoing Changes.

Expected: Completed Elements should be listed in Outgoing Changes.

 

Workspace details
h3. Worksapce - >DevWS2_Application_2

tid->t1234

Server->[https://udd.kpit.com/UDD/dashboard.html#/]","Version: 1.9.20190601
Build Id: 09/27/2019 12.00",gitlab,mrunal.kulkarni,nilesh.patil,,,,,,,,,,,,,,30/Sep/19 11:57 AM;mrunal.kulkarni;Screenshot (91).png;http://kpitjira.kpit.com/secure/attachment/12067/Screenshot+%2891%29.png,30/Sep/19 11:57 AM;mrunal.kulkarni;Screenshot (92).png;http://kpitjira.kpit.com/secure/attachment/12066/Screenshot+%2892%29.png,,,,,,,,,,,0|zs0kds:,,,"30/Sep/19 7:29 PM;gitlab;[Swanand Mehta|https://gitlab.kpit.com/swanandm] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/8806742f4826fb73c2085d1ec795128e7c907ac9]:
'[UBT-914]: Displayed integration details on details page'","02/Oct/19 1:24 AM;nilesh.patil;Solution: As discussed with raghavendra

  Workflow: User need to accept only delivered changes from one application to another.  Tool will not restrict user from accepting complete changes.

 

 ",,,,,,,,,
Search Global Resources Element status is not changed when Merge is triggered.,UBT-909,14691,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,amol.gholase,mrunal.kulkarni,mrunal.kulkarni,30/Sep/19 9:49 AM,11/Oct/19 11:37 AM,20/Dec/19 5:58 PM,,,,,0,,"Status:
 # Select Search Global Resources Option from Utilities.
 # Select any Element
 # Select the lower/higher version of element which is already present in Application WS.

      observe: Merge will be triggered.

      4. Accept the Incoming element.

Actual: Element is accepted, listed in GR Pane, and Merge tab is closed. But the Status of Element is Incoming.

Expected: Status of element should be Accepted.",,amol.gholase,mrunal.kulkarni,,,,,,,,,,,,,,,30/Sep/19 9:49 AM;mrunal.kulkarni;Screenshot (86).png;http://kpitjira.kpit.com/secure/attachment/12061/Screenshot+%2886%29.png,,,,,,,,,,,,0|zs0kco:,,,"11/Oct/19 11:37 AM;amol.gholase;RCA- Once user accepts element from merge tab, search Global element tabs need to be refreshed.
Either broadcast refresh event or give close search global element tab

Estimation 8 hours",,,,,,,,,,
[MultiApplication]: Dependency is not shown when child element is removed.,UBT-901,14675,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,mrunal.kulkarni,mrunal.kulkarni,mrunal.kulkarni,27/Sep/19 4:28 PM,11/Oct/19 9:32 AM,20/Dec/19 5:58 PM,,,,,0,,"Steps:
 # Create an Application.
 # Accept a DE having Enum.
 # Remove Enum.
 # Check For conflict.

Actual: Dependency is not shown.

Expected: Dependency should be shown.",,bhaskar.newase,mrunal.kulkarni,,,,,,,,,,,,,,,27/Sep/19 4:28 PM;mrunal.kulkarni;Screenshot (83).png;http://kpitjira.kpit.com/secure/attachment/12055/Screenshot+%2883%29.png,27/Sep/19 4:28 PM;mrunal.kulkarni;Screenshot (84).png;http://kpitjira.kpit.com/secure/attachment/12054/Screenshot+%2884%29.png,,,,,,,,,,,0|zs0k94:,,,01/Oct/19 4:06 PM;bhaskar.newase;As discussed with Pravin and mrunal - User can not be able to remove child element if it is consumed some where else.,,,,,,,,,,
[Multi App]: Enum again visible under GR pane after removing Enum from Application WS and Refreshing it.,UBT-884,14644,Bug,In Progress,UBT,UDD Bug tracker,software,amlendu,,,Medium,,raghavendra,md.hassan,md.hassan,23/Sep/19 5:12 PM,14/Oct/19 11:12 PM,20/Dec/19 5:58 PM,,,,,0,,"*STEPS:* 
 # Remove Enum from Application WS.
 # Refresh UDD and Observe the GR element.

*Expected:* Enum Should not visible under GR pane.

*Actual:* Enum is visible under GR pane.","Version: 1.9.20190601
Build Id: 09/22/2019 23.30",gitlab,md.hassan,nilesh.patil,pravin.bhendarkar,vibhavari.gundecha,,,,,,,,,,,UBT-901,23/Sep/19 5:11 PM;md.hassan;After refresh.png;http://kpitjira.kpit.com/secure/attachment/11993/After+refresh.png,23/Sep/19 5:11 PM;md.hassan;Before Refresh.png;http://kpitjira.kpit.com/secure/attachment/11992/Before+Refresh.png,,,,,,,,,,,0|zs0k28:,,,"24/Sep/19 10:58 AM;md.hassan;Same scenario Occurs for DE, SWC, Mode Declaration and Mode Switch Interface in Build Version: 1.9.20190601
Build Id: 09/22/2019 23.30",24/Sep/19 3:07 PM;pravin.bhendarkar;it is not getting removed due to dependency. If you remove the parent element then only it will remove.,"10/Oct/19 10:00 AM;nilesh.patil;Workflow:

  1)Call BOM service to find dependency 

  2)if dependency exist, then show error message to user

  3)if no dependency exist then check if it base integration element

  4)If integration element then do not remove element element show message to user

 5)else remove element from workspace.

 ","10/Oct/19 7:49 PM;nilesh.patil;Developer to update current status and due date

[~nilesh.patil]: Update Plugin dependency after which developer will update ball park estimation","10/Oct/19 9:34 PM;vibhavari.gundecha;[~nilesh.patil] For DE required ""interfaceShortname"" and ""grName"" in GR pane payload","11/Oct/19 10:32 AM;vibhavari.gundecha;As per discussion with Nilesh, we need to follow below workflow and no need to display dependency conflict check UI

*Workflow*:

 1) If integration element then do not remove element, show dependency message to user

 2) else remove element from workspace

[~nilesh.patil] Please add if I am missing something

[~pravin.bhendarkar] Please commit code for integration check.

 

Thanks,

Vibha","11/Oct/19 4:39 PM;gitlab;[Pravin Bhendarkar|https://gitlab.kpit.com/pravinb8] mentioned this issue in [a commit of fca/udd|https://gitlab.kpit.com/fca/udd/commit/94e56753fa3b9a82fbaa346b013a38b049ef9ca6]:
'[UBT-884]- Added integration element check before remove for all'",11/Oct/19 4:42 PM;pravin.bhendarkar;Committed BE code for romove element with integration element check.,11/Oct/19 5:34 PM;pravin.bhendarkar;Code merging and integration testing is pending,"11/Oct/19 7:07 PM;nilesh.patil;As per the discussion with Ragahvendra/Aatish/Nilesh, defect related to Multi-app will be raised as medium or fixed later unless it is blocker ",
Compare screen UI Issue,UBT-837,14597,Bug,To Do,UBT,UDD Bug tracker,software,amlendu,,,Medium,,,siddharth.patel,siddharth.patel,21/Sep/19 3:43 PM,08/Nov/19 8:55 PM,20/Dec/19 5:58 PM,,,,,0,,,,siddharth.patel,vishwadip.more,,,,,,,,,,,,,,,21/Sep/19 3:43 PM;siddharth.patel;screenshot-1.png;http://kpitjira.kpit.com/secure/attachment/11871/screenshot-1.png,,,,,,,,,,,,0|zs0jrs:,,,15/Oct/19 10:30 AM;vishwadip.more;This duplicate of UBT-938. Bhaskar is wokrin on the issue.,,,,,,,,,,
